var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,label
6.0,17.0,0.0,1.0,1.0,1.0,0.78,0.6818,0.33,0.2836,0.592213114754
3.0,16.0,0.0,1.0,1.0,1.0,0.3,0.2727,0.45,0.2985,0.214139344262
12.0,1.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239,0.0143442622951
10.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.194,0.0235655737705
11.0,17.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.1642,0.261270491803
7.0,23.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2239,0.0655737704918
7.0,19.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.48,0.194,0.414959016393
6.0,0.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.94,0.194,0.0338114754098
5.0,16.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.31,0.194,0.439549180328
1.0,20.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,0.0747950819672
10.0,12.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.46,0.3284,0.574795081967
3.0,13.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.1642,0.375
9.0,14.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.88,0.194,0.113729508197
7.0,9.0,0.0,4.0,1.0,2.0,0.76,0.7121,0.58,0.2836,0.324795081967
3.0,15.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.69,0.194,0.310450819672
8.0,15.0,0.0,4.0,1.0,1.0,0.8,0.7273,0.46,0.3582,0.177254098361
3.0,21.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.56,0.2537,0.0584016393443
8.0,15.0,0.0,0.0,0.0,3.0,0.72,0.697,0.74,0.2985,0.332991803279
2.0,18.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2537,0.184426229508
8.0,19.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.0896,0.475409836066
7.0,14.0,0.0,4.0,1.0,1.0,0.9,0.8788,0.47,0.2537,0.217213114754
1.0,8.0,0.0,6.0,0.0,2.0,0.16,0.1515,0.93,0.2537,0.0245901639344
8.0,17.0,0.0,4.0,1.0,1.0,0.86,0.7576,0.36,0.2537,0.828893442623
11.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2576,0.69,0.0896,0.00614754098361
2.0,14.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.27,0.1642,0.21618852459
6.0,20.0,0.0,6.0,0.0,1.0,0.76,0.6667,0.35,0.2239,0.370901639344
8.0,10.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.48,0.1343,0.202868852459
1.0,20.0,0.0,6.0,0.0,2.0,0.18,0.1667,0.8,0.2985,0.0676229508197
9.0,23.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.67,0.0896,0.125
6.0,2.0,0.0,3.0,1.0,1.0,0.52,0.5,0.63,0.2239,0.00819672131148
1.0,14.0,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4925,0.0963114754098
12.0,13.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.4627,0.197745901639
4.0,1.0,0.0,5.0,1.0,3.0,0.26,0.2576,1.0,0.1642,0.0030737704918
7.0,6.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1045,0.0502049180328
12.0,19.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.48,0.3582,0.0604508196721
2.0,13.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.2985,0.0891393442623
9.0,11.0,0.0,3.0,1.0,2.0,0.78,0.7424,0.62,0.1642,0.22131147541
10.0,7.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.1343,0.0481557377049
9.0,17.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.39,0.2836,0.989754098361
5.0,0.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.1045,0.047131147541
2.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.6,0.0,0.00614754098361
5.0,22.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.68,0.1343,0.279713114754
1.0,15.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,0.138319672131
12.0,3.0,0.0,1.0,1.0,1.0,0.18,0.2424,0.74,0.0,0.00102459016393
5.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.0,0.177254098361
9.0,6.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.3284,0.0727459016393
2.0,14.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.28,0.4179,0.0829918032787
9.0,6.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.1642,0.0563524590164
4.0,16.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.0,0.194672131148
10.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.55,0.2537,0.0737704918033
7.0,14.0,0.0,5.0,1.0,1.0,0.86,0.803,0.47,0.2985,0.332991803279
9.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896,0.0204918032787
5.0,3.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.1045,0.030737704918
5.0,10.0,1.0,1.0,0.0,1.0,0.8,0.7576,0.55,0.2537,0.274590163934
6.0,11.0,0.0,2.0,1.0,3.0,0.66,0.6061,0.83,0.3582,0.0655737704918
3.0,16.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.19,0.3284,0.141393442623
8.0,16.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.2537,0.453893442623
9.0,9.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.69,0.2537,0.204918032787
9.0,9.0,0.0,1.0,1.0,1.0,0.52,0.5,0.52,0.194,0.335040983607
12.0,22.0,1.0,1.0,0.0,1.0,0.26,0.303,0.7,0.0,0.0266393442623
6.0,5.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.0896,0.0389344262295
6.0,11.0,0.0,3.0,1.0,1.0,0.84,0.7879,0.49,0.194,0.191598360656
12.0,15.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.82,0.1045,0.345286885246
8.0,16.0,0.0,5.0,1.0,1.0,0.78,0.7273,0.55,0.2985,0.477459016393
4.0,0.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.55,0.2239,0.0245901639344
5.0,3.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.88,0.1343,0.0030737704918
11.0,22.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.56,0.2239,0.155737704918
5.0,23.0,0.0,4.0,1.0,1.0,0.6,0.5606,0.83,0.0,0.122950819672
8.0,18.0,0.0,5.0,1.0,2.0,0.82,0.2424,0.38,0.2537,0.684426229508
9.0,8.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.77,0.0896,0.698770491803
8.0,22.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.194,0.227459016393
10.0,11.0,0.0,2.0,1.0,1.0,0.52,0.5,0.48,0.2836,0.169057377049
9.0,0.0,0.0,0.0,0.0,2.0,0.66,0.5909,0.89,0.0896,0.100409836066
6.0,20.0,0.0,1.0,1.0,2.0,0.74,0.6667,0.48,0.2239,0.402663934426
10.0,6.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,0.0860655737705
12.0,5.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.82,0.1045,0.0276639344262
4.0,0.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.76,0.2537,0.0676229508197
1.0,1.0,0.0,2.0,1.0,2.0,0.16,0.1667,0.69,0.1642,0.00409836065574
12.0,19.0,0.0,3.0,1.0,2.0,0.36,0.3636,0.62,0.1045,0.27356557377
11.0,8.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.56,0.3284,0.0850409836066
10.0,16.0,0.0,6.0,0.0,3.0,0.22,0.197,0.93,0.3284,0.0215163934426
6.0,10.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.1343,0.152663934426
1.0,7.0,1.0,1.0,0.0,1.0,0.24,0.2121,0.32,0.3881,0.015368852459
7.0,3.0,0.0,4.0,1.0,2.0,0.74,0.7121,0.79,0.1343,0.00512295081967
1.0,1.0,0.0,1.0,1.0,1.0,0.04,0.0455,0.45,0.194,0.0
6.0,0.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.41,0.194,0.0543032786885
11.0,15.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.41,0.2537,0.456967213115
7.0,13.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.0,0.157786885246
10.0,7.0,1.0,1.0,0.0,2.0,0.34,0.3333,0.76,0.1642,0.156762295082
12.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.65,0.0,0.0133196721311
10.0,15.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.1343,0.3125
11.0,11.0,0.0,4.0,1.0,3.0,0.32,0.303,0.66,0.3284,0.0983606557377
12.0,3.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.81,0.0,0.0225409836066
3.0,20.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.64,0.194,0.276639344262
3.0,2.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.82,0.194,0.0030737704918
1.0,0.0,1.0,1.0,0.0,1.0,0.4,0.4091,0.4,0.4627,0.0389344262295
12.0,1.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0896,0.0368852459016
2.0,7.0,0.0,2.0,1.0,2.0,0.24,0.2576,0.6,0.0896,0.285860655738
11.0,11.0,0.0,3.0,1.0,1.0,0.32,0.303,0.49,0.2537,0.15368852459
6.0,9.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1642,0.280737704918
8.0,0.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.0,0.0655737704918
10.0,14.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.4478,0.410860655738
9.0,23.0,0.0,5.0,1.0,2.0,0.58,0.5455,1.0,0.1343,0.150614754098
1.0,17.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.75,0.1343,0.151639344262
2.0,13.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.29,0.0,0.201844262295
5.0,9.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.52,0.4179,0.353483606557
8.0,10.0,0.0,1.0,1.0,1.0,0.72,0.697,0.74,0.1343,0.210040983607
12.0,12.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.4,0.2537,0.287909836066
9.0,5.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0,0.0215163934426
3.0,23.0,0.0,1.0,1.0,1.0,0.28,0.3182,0.48,0.0,0.0215163934426
7.0,9.0,0.0,1.0,1.0,1.0,0.74,0.697,0.67,0.2239,0.206967213115
4.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.94,0.1343,0.0819672131148
3.0,3.0,0.0,0.0,0.0,3.0,0.2,0.197,0.69,0.2239,0.0133196721311
11.0,22.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.53,0.2836,0.0901639344262
6.0,17.0,0.0,6.0,0.0,1.0,0.84,0.7121,0.24,0.0,0.506147540984
3.0,17.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.39,0.2537,0.729508196721
12.0,11.0,0.0,1.0,1.0,2.0,0.22,0.2273,0.6,0.194,0.159836065574
7.0,4.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1642,0.0030737704918
1.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.7,0.0,0.0143442622951
10.0,1.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.63,0.194,0.0215163934426
12.0,11.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.82,0.4179,0.0563524590164
2.0,5.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.49,0.0896,0.0143442622951
7.0,8.0,0.0,5.0,1.0,2.0,0.84,0.8485,0.63,0.1642,0.328893442623
12.0,16.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.2985,0.184426229508
9.0,19.0,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343,0.262295081967
4.0,22.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.35,0.2239,0.160860655738
4.0,7.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.94,0.0,0.241803278689
10.0,21.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.72,0.1343,0.169057377049
8.0,23.0,0.0,2.0,1.0,1.0,0.62,0.5758,0.83,0.0,0.138319672131
12.0,20.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.66,0.0,0.149590163934
3.0,4.0,0.0,0.0,0.0,3.0,0.18,0.197,0.74,0.1642,0.00512295081967
9.0,2.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.63,0.1343,0.00717213114754
12.0,8.0,0.0,1.0,1.0,2.0,0.16,0.1818,0.8,0.1045,0.393442622951
6.0,9.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.2537,0.280737704918
1.0,0.0,0.0,1.0,1.0,2.0,0.18,0.2424,0.86,0.0,0.0184426229508
8.0,8.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.0896,0.715163934426
8.0,15.0,0.0,4.0,1.0,1.0,0.8,0.7273,0.46,0.1642,0.345286885246
8.0,21.0,0.0,0.0,0.0,1.0,0.72,0.7121,0.84,0.1045,0.138319672131
12.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.93,0.0,0.0030737704918
8.0,4.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.1343,0.00922131147541
3.0,15.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.42,0.2239,0.136270491803
7.0,17.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.41,0.1642,0.543032786885
1.0,18.0,0.0,3.0,1.0,2.0,0.2,0.2121,0.37,0.1343,0.295081967213
7.0,12.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.35,0.2537,0.227459016393
9.0,9.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.6,0.0896,0.362704918033
9.0,4.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.55,0.2239,0.00922131147541
4.0,19.0,0.0,0.0,0.0,1.0,0.7,0.6364,0.42,0.2537,0.387295081967
2.0,0.0,0.0,3.0,1.0,1.0,0.1,0.0758,0.36,0.3582,0.016393442623
3.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.49,0.1045,0.047131147541
1.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.71,0.0,0.175204918033
4.0,12.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.31,0.0,0.328893442623
5.0,6.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.1343,0.016393442623
12.0,1.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.65,0.2985,0.00614754098361
1.0,14.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.2985,0.272540983607
4.0,11.0,0.0,2.0,1.0,3.0,0.32,0.2879,0.81,0.4478,0.0184426229508
3.0,23.0,0.0,4.0,1.0,3.0,0.26,0.2576,1.0,0.1642,0.0266393442623
2.0,15.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.3284,0.0768442622951
1.0,23.0,0.0,3.0,1.0,3.0,0.34,0.3182,0.87,0.2239,0.00819672131148
6.0,9.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.58,0.1642,0.191598360656
11.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.38,0.3881,0.147540983607
4.0,19.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,0.599385245902
10.0,15.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.2836,0.239754098361
7.0,19.0,0.0,0.0,0.0,1.0,0.8,0.7576,0.55,0.3284,0.279713114754
7.0,2.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.69,0.0896,0.0973360655738
7.0,8.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.42,0.1642,0.503073770492
6.0,20.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.1642,0.298155737705
12.0,9.0,0.0,0.0,0.0,2.0,0.28,0.2727,0.93,0.1642,0.175204918033
7.0,0.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.66,0.1642,0.0532786885246
5.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.0896,0.24487704918
10.0,11.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.2836,0.173155737705
11.0,12.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.194,0.18237704918
1.0,12.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.59,0.3582,0.0993852459016
6.0,11.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.36,0.0,0.167008196721
7.0,13.0,0.0,4.0,1.0,1.0,0.86,0.803,0.47,0.2537,0.154713114754
4.0,9.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.55,0.1045,0.172131147541
1.0,10.0,0.0,3.0,1.0,1.0,0.06,0.1061,0.45,0.0,0.0645491803279
10.0,19.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1642,0.525614754098
9.0,14.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.1343,0.39856557377
12.0,12.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.57,0.2985,0.176229508197
6.0,13.0,0.0,5.0,1.0,1.0,0.94,0.8788,0.38,0.194,0.243852459016
8.0,15.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.2239,0.199795081967
5.0,17.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.53,0.3284,0.786885245902
7.0,7.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.2537,0.0399590163934
7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.194,0.152663934426
2.0,3.0,0.0,3.0,1.0,1.0,0.26,0.303,0.65,0.0,0.0
9.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.2239,0.113729508197
6.0,18.0,0.0,0.0,0.0,2.0,0.74,0.6818,0.58,0.0896,0.302254098361
7.0,16.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.2985,0.465163934426
12.0,8.0,0.0,0.0,0.0,1.0,0.2,0.2576,0.69,0.0,0.031762295082
3.0,16.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.41,0.4478,0.248975409836
11.0,21.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.54,0.2239,0.206967213115
8.0,16.0,0.0,0.0,0.0,1.0,0.74,0.697,0.66,0.1642,0.298155737705
12.0,9.0,0.0,2.0,1.0,1.0,0.34,0.303,0.61,0.3881,0.34118852459
11.0,9.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.72,0.2836,0.112704918033
5.0,8.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.2985,0.402663934426
12.0,10.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.52,0.194,0.147540983607
6.0,6.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1642,0.0420081967213
8.0,14.0,0.0,0.0,0.0,1.0,0.9,0.8485,0.42,0.4627,0.537909836066
7.0,18.0,0.0,1.0,1.0,1.0,0.82,0.7727,0.49,0.3582,0.570696721311
11.0,5.0,0.0,2.0,1.0,2.0,0.34,0.3333,0.66,0.1343,0.0338114754098
7.0,8.0,0.0,0.0,0.0,2.0,0.64,0.5909,0.78,0.0,0.155737704918
2.0,20.0,0.0,6.0,0.0,2.0,0.16,0.1212,0.43,0.5522,0.0635245901639
12.0,22.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.87,0.0,0.131147540984
9.0,11.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.52,0.2836,0.678278688525
2.0,15.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.41,0.806,0.0553278688525
3.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.36,0.3582,0.077868852459
5.0,9.0,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.1343,0.354508196721
2.0,14.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.23,0.1045,0.137295081967
7.0,20.0,0.0,5.0,1.0,1.0,0.86,0.7879,0.41,0.3284,0.210040983607
9.0,22.0,0.0,0.0,0.0,2.0,0.72,0.697,0.74,0.2836,0.157786885246
11.0,14.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.45,0.1642,0.175204918033
7.0,12.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.7,0.1045,0.515368852459
7.0,16.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.1343,0.225409836066
3.0,16.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.31,0.3881,0.310450819672
2.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.87,0.0,0.00204918032787
7.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1045,0.00409836065574
6.0,17.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.39,0.3284,0.614754098361
11.0,12.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.35,0.2836,0.31762295082
8.0,16.0,0.0,5.0,1.0,1.0,0.9,0.7879,0.27,0.2537,0.539959016393
9.0,14.0,0.0,5.0,1.0,1.0,0.72,0.697,0.74,0.0896,0.150614754098
10.0,1.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.67,0.194,0.0122950819672
8.0,12.0,0.0,1.0,1.0,1.0,0.9,0.803,0.33,0.2537,0.171106557377
7.0,10.0,0.0,2.0,1.0,1.0,0.8,0.697,0.31,0.2239,0.140368852459
12.0,23.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.82,0.1343,0.0512295081967
1.0,19.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.76,0.1045,0.319672131148
7.0,8.0,0.0,3.0,1.0,2.0,0.72,0.697,0.74,0.1045,0.4375
11.0,22.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.71,0.1343,0.107581967213
9.0,9.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.43,0.4179,0.349385245902
1.0,5.0,0.0,2.0,1.0,2.0,0.16,0.1818,0.55,0.1343,0.00512295081967
6.0,7.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.66,0.1045,0.272540983607
5.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537,0.00614754098361
7.0,2.0,0.0,6.0,0.0,2.0,0.7,0.6515,0.54,0.1045,0.102459016393
6.0,2.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.0896,0.00102459016393
5.0,22.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,0.144467213115
8.0,16.0,0.0,0.0,0.0,1.0,0.82,0.7576,0.46,0.2537,0.430327868852
3.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,0.00512295081967
7.0,14.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.194,0.316598360656
10.0,1.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0,0.078893442623
5.0,10.0,0.0,6.0,0.0,2.0,0.52,0.5,0.94,0.1642,0.170081967213
7.0,8.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.58,0.2537,0.672131147541
8.0,20.0,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179,0.162909836066
8.0,0.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343,0.0512295081967
12.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2576,0.87,0.0896,0.209016393443
2.0,17.0,0.0,5.0,1.0,3.0,0.42,0.4242,0.94,0.1045,0.261270491803
4.0,17.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.65,0.2985,0.338114754098
9.0,17.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.3,0.0,0.919057377049
10.0,17.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.58,0.1642,0.739754098361
1.0,20.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.194,0.24487704918
4.0,10.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.47,0.2985,0.164959016393
12.0,3.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0,0.00512295081967
4.0,5.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2239,0.015368852459
11.0,8.0,1.0,4.0,0.0,1.0,0.24,0.2424,0.75,0.1343,0.0983606557377
9.0,22.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0,0.129098360656
1.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,0.00102459016393
6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.1343,0.234631147541
5.0,11.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.83,0.2836,0.325819672131
5.0,15.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.58,0.4478,0.156762295082
3.0,16.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.46,0.194,0.11987704918
4.0,16.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.88,0.4627,0.0327868852459
6.0,4.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.1343,0.00717213114754
10.0,10.0,0.0,2.0,1.0,2.0,0.6,0.5909,0.69,0.1343,0.151639344262
9.0,14.0,0.0,5.0,1.0,3.0,0.6,0.5,1.0,0.0896,0.0235655737705
6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,0.0584016393443
7.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.0,0.0348360655738
5.0,5.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.194,0.016393442623
4.0,6.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.66,0.4478,0.00717213114754
5.0,6.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.1343,0.100409836066
4.0,5.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.0896,0.0266393442623
9.0,8.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.1642,0.0706967213115
10.0,21.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.0,0.301229508197
8.0,1.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.1045,0.0409836065574
5.0,7.0,1.0,1.0,0.0,2.0,0.64,0.5606,0.94,0.0,0.030737704918
11.0,1.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2836,0.0194672131148
8.0,12.0,0.0,0.0,0.0,1.0,0.82,0.803,0.59,0.2836,0.382172131148
8.0,1.0,0.0,5.0,1.0,1.0,0.66,0.2424,0.65,0.1045,0.0543032786885
11.0,7.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.76,0.194,0.259221311475
5.0,13.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.54,0.2537,0.615778688525
7.0,13.0,0.0,1.0,1.0,1.0,0.8,0.7424,0.49,0.1642,0.230532786885
6.0,0.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.68,0.4179,0.0338114754098
12.0,7.0,0.0,4.0,1.0,1.0,0.34,0.3636,0.93,0.0,0.189549180328
12.0,0.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.1343,0.0174180327869
5.0,20.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.46,0.1642,0.293032786885
3.0,16.0,0.0,4.0,1.0,2.0,0.62,0.6212,0.41,0.6418,0.349385245902
7.0,21.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.7,0.1343,0.21106557377
10.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.73,0.0,0.103483606557
