label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.10543423904,0.00392,2.168e-05,0.00193,0.00193,0.00578,0.01948,0.183,0.00921,0.01068,0.01506,0.02763,0.014547,24.303,0.41671,0.65608,0.14016
0.295257542924,0.00423,3.234e-05,0.00224,0.00233,0.00671,0.02737,0.238,0.01409,0.01602,0.02113,0.04228,0.012601,23.286,0.48586,0.64326,0.15531
0.429779963327,0.00465,2.538e-05,0.00254,0.00259,0.00762,0.02335,0.195,0.0128,0.01334,0.01736,0.03841,0.007551,22.211,0.51408,0.70987,0.17284
0.356476079347,0.0074,7.867e-05,0.00289,0.00403,0.00866,0.03861,0.349,0.01922,0.02448,0.0325,0.05766,0.02814,18.561,0.62262,0.65295,0.25549
0.154004834139,0.00762,5.652e-05,0.00369,0.00265,0.01108,0.03036,0.271,0.01687,0.01715,0.02174,0.0506,0.034574,20.723,0.38924,0.74512,0.12898
0.388981496916,0.00424,3.331e-05,0.00193,0.00232,0.00579,0.02545,0.219,0.01242,0.0147,0.02164,0.03727,0.015291,22.017,0.47115,0.66672,0.20221
0.65329638273,0.00292,1.816e-05,0.00091,0.00133,0.00273,0.01894,0.168,0.00782,0.01017,0.0194,0.02345,0.00408,26.311,0.46007,0.57198,0.15523
0.448533088848,0.00349,2.042e-05,0.00185,0.0022,0.00555,0.01935,0.182,0.0106,0.01098,0.0129,0.0318,0.010492,24.626,0.43941,0.58374,0.14854
0.260168361394,0.00532,5.181e-05,0.00262,0.00324,0.00785,0.07123,0.642,0.03431,0.04666,0.06734,0.10294,0.034307,15.202,0.53454,0.76047,0.23932
0.0124562427071,0.00233,1.501e-05,0.0011,0.00126,0.00329,0.01305,0.112,0.00623,0.00749,0.01196,0.0187,0.003026,29.067,0.45821,0.5801,0.12097
0.418465577596,0.00327,1.749e-05,0.00164,0.00163,0.00493,0.02796,0.256,0.01527,0.01784,0.01972,0.04582,0.007187,24.658,0.41112,0.63863,0.099327
0.0124562427071,0.00381,2.761e-05,0.00179,0.00269,0.00536,0.01896,0.241,0.00935,0.01083,0.01555,0.02804,0.015497,27.205,0.43174,0.6141,0.25197
0.334159859977,0.00431,3.51e-05,0.00213,0.00249,0.00639,0.02189,0.191,0.01062,0.01369,0.02118,0.03186,0.023079,23.929,0.47948,0.6702,0.17033
0.6148108018,0.00456,2.945e-05,0.00236,0.00238,0.00707,0.03165,0.271,0.01451,0.01664,0.02622,0.04353,0.013149,20.028,0.68487,0.69709,0.16994
0.786818636439,0.00341,2.835e-05,0.00142,0.00191,0.00426,0.03232,0.282,0.01748,0.02096,0.02515,0.05245,0.009274,22.211,0.45217,0.65516,0.18206
0.675966827805,0.00323,2.049e-05,0.00153,0.00147,0.0046,0.01502,0.153,0.00661,0.00816,0.01107,0.01982,0.006686,28.213,0.52468,0.5536,0.12508
0.409380730122,0.00313,1.551e-05,0.00152,0.00175,0.00455,0.02145,0.191,0.01145,0.01272,0.01524,0.03434,0.008273,22.77,0.42749,0.61311,0.1495
0.370624270712,0.0027,1.421e-05,0.00124,0.00119,0.00372,0.01442,0.147,0.00638,0.00729,0.01128,0.01914,0.00551,26.152,0.50941,0.58587,0.085199
0.662902150358,0.00776,3.479e-05,0.00427,0.00415,0.01282,0.03263,0.31,0.01609,0.01845,0.02414,0.04826,0.026429,19.289,0.59937,0.71228,0.29382
0.332492915486,0.003,1.933e-05,0.00151,0.00161,0.00452,0.01817,0.156,0.00873,0.01027,0.01601,0.02618,0.005019,27.643,0.55094,0.60367,0.14055
0.358205534256,0.00245,1.128e-05,0.00118,0.00142,0.00355,0.01434,0.121,0.00711,0.00808,0.01049,0.02133,0.007763,26.025,0.41676,0.57126,0.11985
0.131042673779,0.00319,1.766e-05,0.00137,0.00168,0.00412,0.01322,0.116,0.00618,0.0081,0.01211,0.01853,0.00219,28.544,0.55094,0.72699,0.19433
0.00800550091682,0.00355,2.375e-05,0.00174,0.00193,0.00522,0.02117,0.177,0.01102,0.01225,0.01948,0.03305,0.006314,25.039,0.43057,0.6214,0.15223
0.645732622104,0.00575,5.662e-05,0.00193,0.00195,0.00578,0.0215,0.196,0.00718,0.0101,0.02307,0.02154,0.025365,22.971,0.62501,0.65206,0.24694
0.687885480913,0.00505,2.335e-05,0.00244,0.0024,0.00731,0.01648,0.136,0.00685,0.00803,0.01566,0.02054,0.033989,22.885,0.47642,0.63382,0.25457
0.555113352225,0.00849,3.678e-05,0.00344,0.00427,0.01032,0.05045,0.525,0.02212,0.03237,0.05436,0.06635,0.12873,14.508,0.91559,0.5939,0.34904
0.144607434572,0.00441,2.465e-05,0.00205,0.00211,0.00614,0.02073,0.204,0.01049,0.01116,0.01603,0.03146,0.007775,24.715,0.49459,0.73717,0.21694
0.539485747625,0.00605,5.803e-05,0.00247,0.00336,0.0074,0.01785,0.154,0.00919,0.00988,0.01477,0.02757,0.02814,17.727,0.71621,0.71389,0.27372
0.695032505418,0.00338,2.472e-05,0.00142,0.00165,0.00425,0.03413,0.298,0.01706,0.02234,0.03183,0.05119,0.013368,24.089,0.50636,0.62922,0.16919
0.571428571429,0.00595,5.157e-05,0.00297,0.00315,0.00891,0.03684,0.339,0.01846,0.02381,0.03022,0.05538,0.02487,20.254,0.61237,0.74212,0.25331
0.140127521254,0.00338,1.811e-05,0.00146,0.00155,0.00439,0.01416,0.141,0.00726,0.00844,0.01017,0.02178,0.022569,25.194,0.44625,0.65885,0.18577
0.586181030172,0.01016,8.181e-05,0.00517,0.00573,0.01551,0.07408,0.77,0.03937,0.04836,0.06104,0.1181,0.05205,17.193,0.66785,0.66845,0.34149
0.636585264211,0.01288,9.373e-05,0.00726,0.00752,0.02178,0.06681,0.585,0.02692,0.03524,0.03724,0.08077,0.10157,19.452,0.60327,0.63771,0.33455
0.682426237706,0.00409,2.921e-05,0.00216,0.00248,0.00647,0.03916,0.35,0.01936,0.02481,0.03476,0.05807,0.008555,23.453,0.47882,0.66788,0.19773
0.39025254209,0.00392,2.34e-05,0.00187,0.00214,0.00562,0.01765,0.195,0.00904,0.0105,0.01443,0.02711,0.024464,27.149,0.37463,0.54994,0.17039
0.602100350058,0.00184,1.221e-05,0.00072,0.001,0.00217,0.01929,0.159,0.01008,0.01045,0.01426,0.03024,0.003314,27.112,0.4731,0.6054,0.10562
0.408047174529,0.00383,2.095e-05,0.00213,0.00208,0.00639,0.02168,0.193,0.01196,0.01328,0.01451,0.03589,0.009077,23.759,0.39554,0.69101,0.13327
0.799383230538,0.00807,3.971e-05,0.00427,0.00448,0.01281,0.02246,0.186,0.01207,0.0127,0.01764,0.03621,0.027126,24.673,0.57663,0.71109,0.23278
0.556634439073,0.00636,6.749e-05,0.00351,0.00392,0.01053,0.03709,0.306,0.0203,0.02425,0.02709,0.06091,0.017509,19.773,0.61405,0.74875,0.27343
0.535651775296,0.00345,2.231e-05,0.00128,0.00187,0.00384,0.03607,0.324,0.01511,0.02225,0.04299,0.04532,0.009813,21.994,0.52026,0.6297,0.2053
0.565635939323,0.00441,3.677e-05,0.00202,0.00239,0.00607,0.02097,0.178,0.01043,0.01063,0.0185,0.03128,0.031377,19.613,0.66328,0.64633,0.18148
0.666548591432,0.01188,9.068e-05,0.00506,0.00402,0.01517,0.03845,0.422,0.01508,0.02086,0.02424,0.04524,0.10282,19.065,0.69129,0.66083,0.27784
0.137897982997,0.00601,3.177e-05,0.00358,0.00346,0.01073,0.0755,0.655,0.04574,0.04096,0.04879,0.13722,0.022263,19.179,0.50772,0.59847,0.20595
0.563510585098,0.00494,4.636e-05,0.00223,0.00201,0.0067,0.01872,0.166,0.01016,0.00944,0.01394,0.03048,0.028051,21.483,0.62971,0.68422,0.17127
0.392461243541,0.00433,2.352e-05,0.00227,0.00222,0.0068,0.02642,0.231,0.01444,0.01656,0.02036,0.04331,0.013155,21.482,0.42118,0.67414,0.14017
0.346099349892,0.00658,5.245e-05,0.00281,0.00344,0.00843,0.05457,0.472,0.03157,0.03,0.04071,0.09471,0.031463,18.342,0.49957,0.6593,0.24255
0.402462910485,0.01827,0.00014013,0.01026,0.00948,0.03077,0.05155,0.46,0.0291,0.03088,0.03581,0.08731,0.037363,18.87,0.5635,0.75532,0.43619
0.159047341224,0.00611,3.435e-05,0.00318,0.00321,0.00955,0.03588,0.324,0.0191,0.02242,0.02967,0.05729,0.008144,24.606,0.4327,0.75195,0.24753
0.244540756793,0.0085,6.484e-05,0.00472,0.00488,0.01416,0.05068,0.449,0.02604,0.02895,0.04094,0.07813,0.030222,19.467,0.54286,0.7951,0.25772
0.335930988498,0.00642,4.223e-05,0.00336,0.00391,0.01008,0.02362,0.238,0.01168,0.01336,0.02117,0.03505,0.028664,21.357,0.61843,0.6089,0.32855
0.10543423904,0.00427,2.362e-05,0.00199,0.00263,0.00596,0.02108,0.208,0.00935,0.01128,0.0166,0.02806,0.013491,23.979,0.53244,0.63642,0.23252
0.469953325554,0.00362,2.297e-05,0.00118,0.00185,0.00355,0.02286,0.221,0.00869,0.01232,0.0227,0.02607,0.016187,24.928,0.55398,0.61099,0.19272
0.229350725121,0.00566,4.106e-05,0.00228,0.00227,0.00685,0.03463,0.359,0.01838,0.02068,0.02718,0.05514,0.033033,18.189,0.7055,0.60399,0.19854
0.222932988831,0.00217,1.146e-05,0.0009,0.00106,0.0027,0.01154,0.099,0.0054,0.00603,0.00921,0.01619,0.007677,25.965,0.53341,0.672,0.12272
0.612081180197,0.00317,1.738e-05,0.00128,0.00156,0.00385,0.01098,0.114,0.00474,0.00644,0.0092,0.01421,0.014619,26.514,0.49559,0.53565,0.18891
0.0,0.00527,4.316e-05,0.003,0.00262,0.00899,0.03739,0.328,0.02095,0.02113,0.03006,0.06284,0.010446,22.692,0.4622,0.63591,0.18811
0.131042673779,0.00569,3.213e-05,0.00322,0.00351,0.00966,0.11819,1.039,0.05483,0.08042,0.11432,0.1645,0.017862,19.212,0.46179,0.77276,0.17687
0.203825637606,0.00395,3.486e-05,0.00208,0.00232,0.00625,0.03701,0.327,0.01955,0.02339,0.0313,0.05865,0.015199,19.084,0.48104,0.74696,0.18411
0.288381396899,0.0032,3.065e-05,0.00109,0.00175,0.00328,0.0131,0.114,0.00694,0.0085,0.01266,0.02081,0.006523,23.86,0.58237,0.64329,0.14633
0.408463910652,0.01347,9.649e-05,0.00763,0.00634,0.02289,0.0349,0.322,0.01825,0.01896,0.02775,0.05475,0.030352,22.184,0.56309,0.73552,0.27366
0.250041673612,0.01109,0.00011186,0.00601,0.00524,0.01804,0.03127,0.32,0.01747,0.01802,0.02065,0.05242,0.028941,21.955,0.50247,0.70848,0.28292
0.777171195199,0.00471,3.027e-05,0.00193,0.00234,0.0058,0.02556,0.238,0.01269,0.01421,0.01843,0.03806,0.030117,23.651,0.61226,0.5694,0.19581
0.36885314219,0.00346,1.994e-05,0.00152,0.00169,0.00456,0.03528,0.325,0.01902,0.02083,0.02608,0.05707,0.011805,20.452,0.60617,0.70653,0.19211
0.515356726121,0.00683,7.002e-05,0.00291,0.00399,0.00873,0.02603,0.24,0.01291,0.01378,0.02132,0.03874,0.037982,17.884,0.64546,0.73776,0.24254
0.527212868811,0.00514,5.21e-05,0.00215,0.00276,0.00646,0.01537,0.135,0.00645,0.00813,0.0165,0.01935,0.021206,20.235,0.58788,0.74177,0.25116
0.257188698116,0.00712,7.381e-05,0.0032,0.00419,0.0096,0.05259,0.492,0.02571,0.03202,0.04888,0.07713,0.061879,14.578,0.71122,0.67894,0.24603
0.293319719953,0.00473,4.515e-05,0.0014,0.00231,0.0042,0.02457,0.225,0.00928,0.01464,0.02964,0.02783,0.013751,23.143,0.57113,0.59207,0.19707
0.537172862144,0.00422,4.133e-05,0.00133,0.00171,0.004,0.01116,0.103,0.00401,0.00532,0.00946,0.01204,0.008624,24.839,0.69776,0.72167,0.15774
0.310322553759,0.00325,2.111e-05,0.00136,0.00171,0.00407,0.01506,0.14,0.0061,0.00742,0.01423,0.01829,0.014097,24.844,0.53879,0.62415,0.22602
0.062224954159,0.00274,1.136e-05,0.00144,0.00146,0.00431,0.02141,0.2,0.01076,0.01186,0.0165,0.03227,0.005668,26.169,0.57779,0.64168,0.10297
0.126854475746,0.00301,1.623e-05,0.0013,0.00142,0.00389,0.01615,0.138,0.00848,0.00969,0.01174,0.02545,0.006182,26.482,0.45821,0.616,0.11729
0.421861976996,0.01319,8.933e-05,0.00759,0.00625,0.02276,0.03845,0.34,0.02048,0.02154,0.02965,0.06144,0.069131,16.44,0.58122,0.67512,0.26975
0.298466411069,0.00405,2.646e-05,0.0017,0.00206,0.0051,0.02181,0.198,0.00915,0.0124,0.01998,0.02745,0.024542,22.68,0.53042,0.55198,0.15274
0.498603933989,0.01069,5.673e-05,0.00623,0.00549,0.0187,0.03469,0.304,0.01677,0.01865,0.03069,0.05032,0.017158,19.843,0.55488,0.74074,0.29406
0.756313552259,0.00409,5.403e-05,0.00178,0.00208,0.00534,0.01735,0.148,0.00811,0.00987,0.01222,0.02433,0.050922,17.014,0.72328,0.74176,0.22801
0.668007167861,0.00961,7.042e-05,0.00549,0.00504,0.01647,0.04391,0.385,0.02545,0.02375,0.03089,0.07636,0.083288,15.32,0.65252,0.66396,0.26005
0.414589931655,0.01322,0.00013404,0.00656,0.00689,0.01968,0.04537,0.372,0.02348,0.02653,0.03417,0.07045,0.029166,19.776,0.61876,0.822,0.40427
0.387106184364,0.00468,3.993e-05,0.00176,0.00244,0.00528,0.0388,0.366,0.01996,0.0226,0.03376,0.05989,0.029426,19.699,0.67554,0.63098,0.26155
0.287485414236,0.00698,6.602e-05,0.00353,0.00402,0.01058,0.02472,0.212,0.01326,0.01488,0.01903,0.03977,0.021019,20.115,0.66833,0.7255,0.30977
0.520920153359,0.03288,0.00020593,0.01549,0.02366,0.04647,0.17322,1.546,0.08615,0.11476,0.12074,0.25844,0.44833,4.673,0.72169,0.59709,0.64235
0.338327221204,0.00821,6.831e-05,0.00385,0.00483,0.01155,0.06869,0.599,0.03295,0.04493,0.05938,0.09886,0.048947,13.846,0.6859,0.75821,0.33809
0.265731788631,0.00409,3.767e-05,0.00154,0.00196,0.00462,0.01681,0.151,0.00791,0.00954,0.01519,0.02373,0.010527,24.415,0.56378,0.63571,0.21593
0.15108768128,0.00324,2.368e-05,0.00166,0.00204,0.00497,0.05027,0.439,0.02764,0.03201,0.03913,0.08293,0.007123,22.803,0.47869,0.71099,0.16993
0.426946157693,0.00637,4.486e-05,0.00362,0.00344,0.01085,0.02455,0.222,0.01282,0.01519,0.01888,0.03847,0.050715,18.618,0.60664,0.64009,0.25252
0.682092848808,0.00788,4.576e-05,0.00435,0.00428,0.01305,0.03319,0.294,0.0153,0.01721,0.02774,0.04591,0.024311,18.533,0.62551,0.75245,0.26699
0.624770795133,0.00251,1.216e-05,0.00141,0.00156,0.00423,0.01612,0.142,0.00885,0.00913,0.01097,0.02655,0.005018,25.191,0.45785,0.63427,0.11593
0.987477079513,0.00459,3.264e-05,0.00212,0.00282,0.00636,0.0537,0.492,0.0293,0.03413,0.04405,0.08791,0.009809,20.781,0.43801,0.72788,0.26127
0.375291715286,0.01674,0.00015558,0.01055,0.0075,0.03166,0.09713,0.833,0.05832,0.04904,0.06635,0.17497,0.19406,12.612,0.76658,0.66783,0.44528
0.555800966828,0.00765,6.007e-05,0.00296,0.00398,0.00889,0.0683,0.6,0.03236,0.04537,0.06017,0.09707,0.028766,17.065,0.57166,0.7641,0.27394
0.284776629438,0.00247,1.35e-05,0.00123,0.00108,0.00368,0.01949,0.185,0.00977,0.01005,0.01265,0.0293,0.004328,29.212,0.40086,0.6061,0.092811
0.781442740457,0.00724,6.593e-05,0.00324,0.00397,0.00971,0.02928,0.329,0.01555,0.01826,0.02356,0.04664,0.033351,19.496,0.63445,0.66462,0.33074
0.520920153359,0.02983,0.00014731,0.01532,0.02219,0.04595,0.15518,1.444,0.07183,0.09481,0.08064,0.2155,0.26282,8.277,0.71605,0.63419,0.47321
0.480955159193,0.00531,3.263e-05,0.00172,0.00173,0.00517,0.01935,0.174,0.00838,0.01133,0.02174,0.02514,0.03803,21.964,0.43168,0.67201,0.2948
0.324533255543,0.00725,5.39e-05,0.00431,0.00416,0.01292,0.15257,1.341,0.0852,0.08506,0.10014,0.2556,0.046858,15.387,0.56143,0.69254,0.24978
0.406109351559,0.0043,2.322e-05,0.00249,0.00259,0.00748,0.02835,0.246,0.01465,0.01849,0.02672,0.04396,0.005132,23.27,0.33288,0.75097,0.16147
0.520920153359,0.01763,0.00011095,0.00857,0.01274,0.0257,0.18582,1.559,0.09557,0.09972,0.09953,0.28671,0.24768,7.892,0.71816,0.64665,0.52407
0.520774295716,0.00339,3.655e-05,0.00147,0.00197,0.00442,0.01336,0.116,0.00541,0.00755,0.015,0.01623,0.01147,20.722,0.5744,0.76718,0.19346
0.332409568261,0.00284,1.546e-05,0.00138,0.0015,0.00414,0.03976,0.336,0.02306,0.02406,0.02465,0.06919,0.023289,22.439,0.39603,0.62568,0.10514
0.167319553259,0.00848,6.878e-05,0.00474,0.00578,0.01423,0.03463,0.3,0.01891,0.02131,0.02533,0.05672,0.035136,18.609,0.48466,0.78318,0.21701
0.402629604934,0.00368,2.271e-05,0.00186,0.00168,0.00557,0.02584,0.241,0.01182,0.01411,0.02301,0.03547,0.017818,22.626,0.5316,0.57989,0.17567
0.459118186364,0.00388,3.509e-05,0.00144,0.00174,0.00432,0.02195,0.192,0.00783,0.01186,0.02213,0.02348,0.008689,23.567,0.54389,0.59552,0.15073
0.107684614102,0.00523,2.911e-05,0.00275,0.00316,0.00826,0.01906,0.165,0.00946,0.01133,0.01516,0.02837,0.013879,19.761,0.54626,0.62005,0.25677
0.688323053842,0.00395,3.926e-05,0.00144,0.00191,0.00432,0.02092,0.178,0.0096,0.01175,0.02126,0.0288,0.008732,23.314,0.58612,0.71593,0.17828
0.676550258376,0.00728,6.747e-05,0.00364,0.00338,0.01091,0.02815,0.235,0.01444,0.01758,0.02607,0.04332,0.039571,20.528,0.5841,0.66392,0.29833
0.600308384731,0.00528,2.657e-05,0.00191,0.00264,0.00573,0.02309,0.327,0.01106,0.01265,0.01963,0.03317,0.027837,24.445,0.4873,0.57794,0.33277
0.520920153359,0.01735,9.04e-05,0.00849,0.01417,0.02547,0.09281,0.826,0.04409,0.06504,0.06231,0.13226,0.18698,9.273,0.69592,0.5814,0.39992
0.433259709952,0.00278,1.455e-05,0.00143,0.00152,0.00428,0.02356,0.21,0.01256,0.01358,0.01741,0.03767,0.00816,21.868,0.51448,0.66928,0.15686
0.270336722787,0.00598,6.319e-05,0.00326,0.00337,0.00977,0.05301,0.46,0.02999,0.0338,0.04834,0.08996,0.045934,14.876,0.6581,0.72637,0.27239
0.401754459077,0.00793,4.5e-05,0.00401,0.00414,0.01203,0.03637,0.305,0.01935,0.02301,0.02813,0.05804,0.04489,20.141,0.61621,0.64855,0.2818
0.101725287548,0.00352,1.908e-05,0.00148,0.00168,0.00443,0.0228,0.212,0.01084,0.01279,0.02,0.03251,0.011529,23.358,0.43551,0.63558,0.16035
0.551862810468,0.00257,2.353e-05,0.00118,0.00151,0.00354,0.02292,0.2,0.01099,0.01385,0.01963,0.03296,0.005184,25.022,0.40557,0.59987,0.12583
0.845161693616,0.00368,4.075e-05,0.00159,0.00214,0.00478,0.04701,0.412,0.02434,0.03072,0.03889,0.07303,0.020261,19.417,0.6192,0.61071,0.18161
0.415985997666,0.02244,9.097e-05,0.00993,0.01769,0.02979,0.12725,1.155,0.04811,0.07186,0.10396,0.14434,0.20901,8.385,0.65242,0.56258,0.52083
0.714619103184,0.00379,2.981e-05,0.00177,0.00213,0.00532,0.05506,0.481,0.03007,0.03396,0.04552,0.09022,0.017451,19.989,0.67491,0.60897,0.18395
0.737643773962,0.00385,1.597e-05,0.00147,0.00134,0.00442,0.01776,0.151,0.00795,0.00852,0.01638,0.02384,0.012704,24.778,0.61074,0.61991,0.20794
0.233205534256,0.00471,3.538e-05,0.00222,0.00274,0.00665,0.04421,0.381,0.01992,0.02826,0.05037,0.05977,0.01954,18.7,0.53954,0.75874,0.2114
0.37527087848,0.01402,0.00011298,0.00875,0.00601,0.02625,0.07864,0.669,0.04877,0.04049,0.05239,0.1463,0.1178,16.018,0.64099,0.6294,0.24887
0.763085514252,0.00781,6.352e-05,0.00427,0.0041,0.0128,0.04667,0.42,0.02286,0.03165,0.04307,0.06857,0.037094,19.838,0.57207,0.62822,0.27432
0.435239206534,0.00421,3.532e-05,0.00193,0.00233,0.0058,0.02851,0.244,0.01553,0.01779,0.02454,0.0466,0.018376,20.035,0.61021,0.73857,0.28784
0.4211951992,0.00474,2.569e-05,0.00195,0.0026,0.00586,0.01659,0.149,0.00906,0.00966,0.01277,0.02719,0.023304,24.737,0.4154,0.60901,0.25565
0.748791465244,0.02995,0.00020534,0.01729,0.01465,0.05188,0.06777,0.621,0.03699,0.03051,0.02964,0.11097,0.19269,18.431,0.66012,0.68213,0.32326
0.980038339723,0.00476,3.169e-05,0.00228,0.00274,0.00683,0.04323,0.382,0.02332,0.02545,0.03305,0.06997,0.008904,21.44,0.37956,0.70392,0.24402
0.992457076179,0.00509,3.38e-05,0.00235,0.00277,0.00704,0.02747,0.235,0.01413,0.01783,0.02471,0.0424,0.010538,20.677,0.44698,0.72407,0.2577
0.371103517253,0.00367,2.39e-05,0.00176,0.00194,0.00527,0.01835,0.169,0.00853,0.01049,0.01803,0.02558,0.014645,21.417,0.51281,0.59997,0.19084
0.499333222204,0.00526,5.598e-05,0.0023,0.0029,0.00689,0.02369,0.204,0.01237,0.01312,0.02043,0.03712,0.023648,19.325,0.56773,0.74352,0.2221
0.634189031505,0.00719,4.829e-05,0.00311,0.0029,0.00933,0.01765,0.231,0.00614,0.0079,0.01561,0.01843,0.017308,26.019,0.62048,0.70814,0.29191
0.546486914486,0.00431,4.424e-05,0.0019,0.0024,0.0057,0.01417,0.122,0.00691,0.00883,0.01349,0.02074,0.013955,20.894,0.68553,0.71612,0.19805
0.332409568261,0.00269,1.353e-05,0.00109,0.0014,0.00326,0.0083,0.082,0.0038,0.00475,0.00647,0.01141,0.015854,26.423,0.32898,0.59934,0.15164
0.705117519587,0.00254,2.026e-05,0.00106,0.00152,0.00317,0.03258,0.284,0.01879,0.01972,0.02404,0.05637,0.0098,21.638,0.49302,0.60726,0.17408
0.81171861977,0.00589,4.991e-05,0.00305,0.00334,0.00916,0.04875,0.44,0.02703,0.02789,0.03808,0.0811,0.021519,19.515,0.56911,0.65133,0.26749
0.416381896983,0.00358,2.694e-05,0.00136,0.00167,0.00407,0.02861,0.268,0.01416,0.0152,0.02467,0.04247,0.018629,20.885,0.66544,0.61877,0.14376
0.73512252042,0.00339,1.869e-05,0.00109,0.00122,0.00326,0.01087,0.101,0.00432,0.00571,0.01072,0.01296,0.016372,25.82,0.52115,0.57265,0.19374
0.80309218203,0.00902,8.823e-05,0.00517,0.00371,0.01552,0.03657,0.323,0.02122,0.01797,0.02601,0.06366,0.089996,19.079,0.69138,0.55064,0.28361
0.382792965494,0.01084,9.32e-05,0.00568,0.0063,0.01704,0.0328,0.369,0.01182,0.01581,0.03407,0.03546,0.037335,18.791,0.59032,0.74414,0.41869
0.461660276713,0.01222,0.00010338,0.00577,0.00728,0.0173,0.04641,0.417,0.02104,0.02742,0.03994,0.06313,0.032092,16.962,0.60494,0.80396,0.43347
0.741602767128,0.00383,3.067e-05,0.00146,0.00175,0.00438,0.01835,0.202,0.00881,0.00922,0.01314,0.02642,0.014152,24.86,0.50208,0.66187,0.14232
0.422153692282,0.00342,1.924e-05,0.00146,0.00197,0.00438,0.01964,0.153,0.00986,0.01172,0.01586,0.02957,0.007906,23.961,0.54458,0.63589,0.20539
0.225037506251,0.00203,1.117e-05,0.00107,0.00115,0.00322,0.01982,0.185,0.00941,0.01182,0.01617,0.02824,0.001993,29.467,0.47849,0.61713,0.086541
0.501000166694,0.00477,3.836e-05,0.00242,0.00258,0.00725,0.04738,0.392,0.02653,0.02661,0.03154,0.0796,0.02617,20.117,0.56949,0.65745,0.21183
0.203783963994,0.00471,2.174e-05,0.00226,0.00208,0.00678,0.02552,0.234,0.01402,0.01407,0.01771,0.04205,0.017506,23.158,0.44031,0.58357,0.16577
0.513335555926,0.00616,5.158e-05,0.00344,0.00324,0.01033,0.01931,0.199,0.00973,0.01051,0.01295,0.02918,0.037686,24.591,0.49372,0.60996,0.19276
0.24374895816,0.00364,2.014e-05,0.00193,0.00207,0.00578,0.01788,0.153,0.00996,0.01104,0.01346,0.02987,0.009513,27.491,0.55076,0.70744,0.18212
0.58101350225,0.01449,0.00014176,0.00844,0.00731,0.02531,0.0763,0.659,0.03339,0.04686,0.06113,0.10016,0.063292,15.253,0.6975,0.73955,0.45995
0.117769628271,0.00253,1.403e-05,0.00108,0.00134,0.00324,0.01439,0.125,0.00743,0.00878,0.01189,0.02229,0.003891,25.088,0.37887,0.69995,0.14781
0.642961326888,0.00504,2.428e-05,0.00275,0.00208,0.00824,0.01665,0.156,0.00988,0.00824,0.01097,0.02965,0.012969,25.179,0.39947,0.53794,0.17972
0.767377896316,0.00467,3.582e-05,0.00187,0.00217,0.0056,0.01577,0.175,0.00714,0.00934,0.01428,0.02142,0.011615,25.24,0.44602,0.64428,0.20302
0.529004834139,0.01278,0.00010399,0.00529,0.00708,0.01586,0.07517,0.701,0.03545,0.04699,0.06113,0.10635,0.037094,15.475,0.60304,0.81236,0.44477
0.239331555259,0.00449,2.444e-05,0.00269,0.00232,0.00806,0.01975,0.185,0.011,0.01184,0.01298,0.03301,0.016538,23.161,0.38308,0.6271,0.18465
0.0129542423737,0.0025,1.037e-05,0.00118,0.00149,0.00355,0.01368,0.119,0.00647,0.00827,0.01086,0.0194,0.00535,29.174,0.56182,0.6657,0.1174
0.960764294049,0.00595,3.75e-05,0.00294,0.00337,0.00882,0.0553,0.523,0.02465,0.03393,0.05776,0.07395,0.017881,19.355,0.49669,0.68546,0.27802
0.385418403067,0.00342,2.613e-05,0.00141,0.00198,0.00423,0.02709,0.243,0.0112,0.0167,0.03031,0.0336,0.006698,23.565,0.46248,0.70502,0.20442
0.591556926154,0.00273,1.41e-05,0.00074,0.00096,0.00221,0.0083,0.096,0.00221,0.00293,0.00681,0.00664,0.011119,30.662,0.34397,0.52334,0.067913
0.514564927488,0.00822,6.814e-05,0.00287,0.004,0.0086,0.03093,0.27,0.01361,0.01886,0.03251,0.04084,0.011158,20.417,0.53118,0.79235,0.32657
0.343078013002,0.00826,6.143e-05,0.00462,0.0042,0.01387,0.02947,0.301,0.01533,0.01552,0.02022,0.04598,0.022625,20.984,0.58593,0.69271,0.27247
0.538423070512,0.00549,4.723e-05,0.00172,0.00176,0.00516,0.02112,0.213,0.00937,0.01171,0.01857,0.0281,0.030641,23.897,0.61667,0.5838,0.12038
0.798591431905,0.00235,1.152e-05,0.00134,0.00137,0.00401,0.02097,0.183,0.01209,0.01265,0.0143,0.03626,0.003251,25.865,0.37376,0.60937,0.077124
0.734122353726,0.00389,3.229e-05,0.00178,0.00235,0.00533,0.035,0.315,0.01875,0.02159,0.02972,0.05626,0.014572,20.596,0.60077,0.63549,0.17484
0.391106851142,0.00768,5.418e-05,0.00289,0.00382,0.00868,0.0249,0.286,0.00973,0.01457,0.0307,0.02918,0.014346,22.13,0.50087,0.76703,0.35306
0.229350725121,0.00574,4.128e-05,0.00239,0.00306,0.00717,0.04417,0.44,0.02223,0.0281,0.03503,0.0667,0.054963,19.12,0.67484,0.58584,0.28119
